,Player,Fantasy_FantPt,Fantasy_PPR,Fantasy_DKPt,Fantasy_FDPt,Fantasy_VBD,Fantasy_PosRank,Fantasy_OvRank,great_season,great_season_probability_prediction
267,Dalton Schultz,131,208.8,211.8,169.8,39,3,35,1,0.30974177
1079,David Njoku,72,107.6,110.6,89.6,0,20,0,0,0.2743905
445,Dawson Knox,115,164.1,167.1,139.6,23,6,50,0,0.23920673
921,Cole Kmet,61,121.2,124.2,91.2,0,22,0,0,0.23920673
438,Mike Gesicki,92,165.0,168.0,128.5,0,11,74,0,0.18022124
568,T.J. Hockenson,84,145.3,148.3,114.8,0,16,0,0,0.1663233
384,Rob Gronkowski,116,171.2,174.2,143.7,25,5,48,0,0.1575801
3549,Chris Manhertz,13,19.1,19.1,16.1,0,68,0,0,0.13214223
439,Hunter Henry,114,164.3,167.3,139.3,23,7,53,0,0.11825735
344,Kyle Pitts,109,176.6,179.6,142.6,17,9,59,0,0.109335944
814,Darren Waller,79,133.5,136.5,106.0,0,18,0,0,0.109335944
1400,Foster Moreau,55,85.3,88.3,70.3,0,25,0,0,0.10512576
432,Dallas Goedert,109,165.0,168.0,137.0,17,8,57,0,0.10305953
34,Mark Andrews,194,301.1,304.1,247.6,102,1,8,1,0.067167625
667,Tyler Conklin,77,138.3,141.3,107.8,0,19,0,0,0.06646948
561,Tyler Higbee,86,147.0,150.0,116.5,0,14,0,0,0.06646948
3541,Jesse James,12,19.2,19.2,15.7,0,70,0,0,0.06362012
276,George Kittle,127,198.0,202.0,162.5,35,4,37,0,0.061989386
2139,Tommy Tremble,33,53.1,56.1,43.1,0,48,0,0,0.057896875
341,Zach Ertz,107,180.7,183.7,143.7,15,10,62,0,0.057896875
56,Travis Kelce,171,262.8,266.8,216.8,79,2,15,1,0.05434498
829,Jared Cook,84,132.4,135.4,108.4,0,15,0,0,0.05072705
944,Gerald Everett,70,117.8,122.8,93.8,0,21,0,0,0.044959072
1704,Durham Smythe,36,70.0,73.0,53.0,0,43,0,0,0.0435134
2208,MyCole Pruitt,35,48.5,51.5,41.5,0,46,0,0,0.0435134
1531,Jack Doyle,50,79.2,82.2,64.7,0,27,0,0,0.042670645
2761,O.J. Howard,20,33.5,36.5,26.5,0,60,0,0,0.03929642
2682,Zach Gentry,17,35.7,38.7,26.2,0,65,0,0,0.03929642
2573,Pharaoh Brown,15,38.1,42.1,26.6,0,66,0,0,0.03929642
2332,Marcedes Lewis,21,44.4,47.4,32.9,0,58,0,0,0.03929642
2163,John Bates,31,50.9,53.9,40.9,0,50,0,0,0.03929642
3737,Antony Auclair,11,15.7,15.7,13.2,0,74,0,0,0.03929642
2024,Kyle Rudolph,34,59.7,62.7,46.7,0,47,0,0,0.03929642
1702,Geoff Swaim,39,70.0,73.0,54.5,0,37,0,0,0.03929642
500,Pat Freiermuth,92,151.7,155.7,121.7,0,12,0,0,0.03929642
476,Noah Fant,91,159.0,162.0,125.0,0,13,0,0,0.03929642
2031,Donald Parham,39,59.0,62.0,49.0,0,36,0,0,0.038532056
1938,Adam Trautman,36,63.3,67.3,49.8,0,42,0,0,0.038532056
2181,Will Dissly,29,50.1,53.1,39.6,0,51,0,0,0.038532056
1900,Ryan Griffin,38,65.1,68.1,51.6,0,38,0,0,0.038532056
1747,Jonnu Smith,39,67.4,70.4,53.4,0,34,0,0,0.038532056
2643,Ian Thomas,19,36.8,39.8,27.8,0,62,0,0,0.038532056
1121,Evan Engram,57,102.5,106.5,79.5,0,23,0,0,0.038532056
867,C.J. Uzomah,79,128.3,131.3,103.8,0,17,0,0,0.038532056
3554,Drew Sample,8,19.1,19.1,13.6,0,83,0,0,0.038532056
1333,Austin Hooper,55,92.5,95.5,73.5,0,26,0,0,0.038532056
