,gilgo_score,Player,Position,Age,ovr_score,passing_yds_score,rush_yds_score,catch_yds_score,Overall,High
0,1.0,Travis Kelce,TE,33,0.77,,,0.77,5.8,1.0
1,0.89,Dalvin Cook,RB,27,1.1,,0.76,0.58,77.3,25.0
2,0.81,George Kittle,TE,29,0.62,,,0.62,54.3,31.0
3,0.8,Cooper Kupp,WR,29,0.91,,,0.91,6.5,1.0
4,0.8,Josh Jacobs,RB,24,0.98,,0.69,0.48,21.2,8.0
5,0.79,Mark Andrews,TE,27,0.6,,,0.6,27.4,13.0
6,0.76,Darren Waller,TE,30,0.58,,,0.58,67.9,47.0
7,0.75,Justin Jefferson,WR,23,0.85,,,0.85,1.5,1.0
8,0.74,Jonathan Taylor,RB,23,0.91,,0.63,0.48,17.7,3.0
9,0.74,Davante Adams,WR,30,0.84,,,0.84,12.7,6.0
10,0.73,Tyreek Hill,WR,28,0.83,,,0.83,6.9,1.0
11,0.7,Josh Allen,QB,26,1.06,0.91,0.6,,31.1,15.0
12,0.7,Ja'Marr Chase,WR,22,0.79,,,0.79,3.5,1.0
13,0.7,Jaylen Waddle,WR,24,0.79,,,0.79,22.4,12.0
14,0.69,D'Andre Swift,RB,23,0.84,,0.65,0.33,60.6,26.0
15,0.69,Austin Ekeler,RB,27,0.84,,0.61,0.38,5.0,1.0
16,0.69,Mike Evans,WR,29,0.78,,,0.78,60.6,40.0
17,0.69,Derrick Henry,RB,28,0.84,,0.57,0.45,18.0,8.0
18,0.69,Stefon Diggs,WR,29,0.78,,,0.78,10.7,3.0
19,0.68,Aaron Jones,RB,28,0.82,,0.56,0.43,35.4,19.0
20,0.67,Travis Etienne,RB,23,0.81,,0.61,0.35,31.6,11.0
21,0.67,Pat Freiermuth,TE,24,0.5,,,0.5,90.5,62.0
22,0.65,Kenneth Walker III,RB,22,0.79,,0.56,0.38,45.3,15.0
23,0.65,Patrick Mahomes,QB,27,0.97,0.93,0.18,,23.9,10.0
24,0.65,Najee Harris,RB,24,0.79,,0.51,0.47,26.8,11.0
25,0.65,Kyle Pitts,TE,22,0.48,,,0.48,64.3,33.0
26,0.65,Hunter Henry,TE,28,0.48,,,0.48,161.1,102.0
27,0.64,Amari Cooper,WR,28,0.71,,,0.71,39.6,19.0
28,0.64,Kirk Cousins,QB,34,0.95,0.93,0.06,,106.0,73.0
29,0.63,Alvin Kamara,RB,27,0.77,,0.4,0.62,66.0,40.0
30,0.63,Noah Fant,TE,25,0.47,,,0.47,162.5,107.0
31,0.63,Justin Herbert,QB,24,0.94,0.9,0.19,,59.8,32.0
32,0.63,Jalen Hurts,QB,24,0.94,0.83,0.46,,34.3,14.0
33,0.63,Keenan Allen,WR,30,0.7,,,0.7,34.7,17.0
34,0.63,A.J. Brown,WR,25,0.7,,,0.7,14.7,4.0
35,0.63,Aaron Rodgers,QB,39,0.93,0.92,0.06,,104.6,70.0
36,0.63,D.K. Metcalf,WR,25,0.7,,,0.7,31.8,19.0
37,0.62,James Robinson,RB,24,0.75,,0.57,0.31,149.8,98.0
38,0.62,D.J. Moore,WR,25,0.7,,,0.7,48.7,34.0
39,0.62,Zach Ertz,TE,32,0.46,,,0.46,157.0,108.0
40,0.61,Trevor Lawrence,QB,23,0.91,0.85,0.23,,73.4,35.0
41,0.61,Jared Goff,QB,28,0.91,0.9,0.05,,126.9,89.0
42,0.61,Ezekiel Elliott,RB,27,0.73,,0.46,0.46,121.1,76.0
43,0.61,Christian McCaffrey,RB,26,0.73,,0.41,0.53,1.8,1.0
